index,open,high,low,close,volume,daily_return,5_day_moving_avg,30_day_moving_avg
2004-01-23,0.013431580168837574,0.013802682546106258,0.013874936303414135,0.013701413683996636,0.010105612767483174,0.8773355133029824,0.013503343532625996,0.011478929769353892
2004-01-26,0.013736184038757218,0.014265479562929988,0.014137002256679045,0.01435455310749224,0.012478282054145168,0.8801670236747386,0.013587739429704909,0.01161129959130943
2004-01-27,0.014562965971396252,0.014540093657859746,0.014672781538909514,0.014441638363958318,0.014404437577907724,0.8627214732409815,0.013686686343521565,0.011704914750563164
2004-01-28,0.014287371993849905,0.014727987512285368,0.014107883817427388,0.013643356846352584,0.012700635061580923,0.8361112775335673,0.013660494513393625,0.011786953841737134
2004-01-29,0.013982768123930261,0.013889691854078744,0.01378758098565917,0.013875584196928793,0.00932707595012005,0.8672462787932242,0.013806004680771065,0.01191328397599889
2004-01-30,0.014142322531983408,0.01399086546800023,0.014122443037053217,0.013701413683996636,0.00785285743334073,0.8547744813023541,0.013806004680771065,0.012036090959105933
2004-02-02,0.013736184038757218,0.013904145227496095,0.01362742956977506,0.013353072658132317,0.013347808855580918,0.8493944054163738,0.013605200649790202,0.012158897942212976
2004-02-03,0.013504104899770823,0.013311556917384514,0.013510955812768437,0.013265987401666238,0.007611523071611681,0.8573932720604367,0.013369474178638752,0.012270632164548066
2004-02-04,0.013068956514171337,0.012863502341446491,0.013074179223993596,0.012583819559348602,0.014322787625312753,0.8388543719428261,0.013157029334267701,0.01237582339188157
2004-02-05,0.012807867482811638,0.014048678961669652,0.013234330639877698,0.013498214752242454,0.016867192974628378,0.889187526395046,0.013081364047231436,0.012505173369990213
2004-02-06,0.01372167909257057,0.014019772214834945,0.014093324597801559,0.013919126825161835,0.008285511794692682,0.8731121058403053,0.013125017097444663,0.012651132489256783
2004-02-09,0.013968263177743613,0.013976412094582873,0.01423891679405984,0.01385671572469448,0.008012240551136817,0.8581928774573769,0.013226001153604606,0.012764728948630795
2004-02-10,0.013968263177743613,0.014352199803434124,0.014151561476304874,0.014311010479259197,0.01162140948890495,0.8739912034807494,0.013435535794628108,0.012875456556350258
2004-02-11,0.014649995648516143,0.015436202809735792,0.015039673873480385,0.015501175650962293,0.016635801227052962,0.8959998949979681,0.014020486667485402,0.013008832992921437
2004-02-12,0.015491282527341825,0.015609643290744057,0.015840430952900924,0.015399576185085199,0.007782355260251345,0.8571387165074814,0.014401723306014278,0.013132143283336298
2004-02-13,0.015752371558701524,0.01576863039833497,0.01471937104171216,0.014340038898081223,0.014883792096647946,0.8291465762715671,0.01448611920309319,0.013214182374510268
2004-02-17,0.014664500594702798,0.014886974619876276,0.015112469971609522,0.014572266248657439,0.007081250316751349,0.8670970957535866,0.014629592228127344,0.013308804148379622
2004-02-18,0.014780540164195992,0.014814707752789504,0.015039673873480385,0.014717408342767576,0.005503688871041863,0.8644421857046123,0.014711077921858707,0.013363664644931543
2004-02-19,0.014969104464622435,0.015103775221136612,0.014107883817427388,0.013570785799297515,0.015265829513217775,0.8259258117317259,0.014324020876634733,0.01338279032262854
2004-02-20,0.013794203823503819,0.013470544024975429,0.013816699424910827,0.01346918633342042,0.01281904255741053,0.8569635608758334,0.013936963831410753,0.013373227483780052
2004-02-23,0.01372167909257057,0.01339827715788865,0.013350658804688071,0.013164387935789144,0.008325282251307208,0.8506654483444367,0.013701237360259303,0.013314340528765595
2004-02-24,0.013272025760784428,0.013802971613574608,0.013510955812768437,0.013411129495776369,0.011821165645991543,0.8678060023193543,0.01346842109245541,0.01328212886106539
2004-02-25,0.013388065330277622,0.014034225588252295,0.013816699424910827,0.014064268919271965,0.012747636510307178,0.8803465326091225,0.013337461941815714,0.013235824588746344
2004-02-26,0.014287371993849905,0.014438920043938253,0.01467569338283468,0.014398095735725275,0.008558180455572568,0.8702430405187377,0.01350334353262599,0.013181467399502246
2004-02-27,0.0144614313480897,0.015653003410996128,0.014894081677222098,0.015675346163894457,0.023107840458390906,0.8985265326356472,0.013945694441453393,0.013167374794883398
2004-03-01,0.016100490267181113,0.016057697866682086,0.016233529882798286,0.015820488258004587,0.015190506678720569,0.8643041573484473,0.014478261654054813,0.013226261749897841
2004-03-02,0.015969945751501263,0.01576863039833497,0.01608793768654,0.01551568986037331,0.011693719410022268,0.8513016103708797,0.014900241139449374,0.013281122246449763
2004-03-03,0.01538974790403528,0.015898710759091172,0.015840430952900924,0.015675346163894457,0.009995942720455241,0.8647461562484781,0.015223273711027285,0.013341015816079833
2004-03-04,0.015911925966754663,0.017387408221078798,0.016291766761301594,0.017475108130860114,0.03340477322549699,0.9122552082800509,0.01584023682070761,0.01346935917957285
2004-03-05,0.017347915639232978,0.02066832398681852,0.01773312950425857,0.019768353217800228,0.08077078447072013,0.9232810210120437,0.01666091416471634,0.013698867311936841
2004-03-08,0.020016825737576516,0.019656587847603633,0.0190434592705831,0.018694301721385236,0.026015000578645076,0.8322543642622886,0.01723713442753098,0.01387200502582546
2004-03-09,0.018725885526964692,0.020292536277967278,0.018970663172453956,0.02029086475659671,0.03115262047403052,0.9026649980937304,0.01819459132887451,0.014077857714722093
2004-03-10,0.020306924661309504,0.02160779325894664,0.0207032103079275,0.021132688902435488,0.052060130291089045,0.8816313520199063,0.019288827787552826,0.014309882383625155
2004-03-11,0.020698558208349052,0.02146325952477308,0.020921598602314916,0.020363435803651773,0.02994142929531544,0.8408331366523601,0.019867958253715016,0.014542913667143852
2004-03-12,0.02078558788546895,0.021087471815921837,0.021038072359321546,0.020958518389503324,0.015596346110991515,0.8752917972766282,0.020106594928214015,0.014788527633357938
2004-03-15,0.02036494444605611,0.02046597675897555,0.019713183373371187,0.01934744114488084,0.023800810535765205,0.8195752392666009,0.020237554078853703,0.014984314176098266
2004-03-16,0.019668707029096927,0.019396427126091232,0.01844653126592415,0.018433045951987,0.030456938774614323,0.8361333721253194,0.019865048050367467,0.015160471733833787
2004-03-17,0.018812915204084596,0.019063999537492052,0.019014340831331442,0.018970071700194494,0.020019302952667465,0.8745157561247144,0.019431427751582703,0.015358271505805376
2004-03-18,0.0187839053117113,0.018601491588136673,0.01873771565844071,0.018215332810821803,0.015158268505555763,0.8401212914394851,0.019000717656145503,0.015553554741237888
2004-03-19,0.018435786603231703,0.01987338844886397,0.018664919560311567,0.018491102789631054,0.019865644370293162,0.867544939083305,0.018505983087062226,0.0157266924551265
2004-03-22,0.017957123379072265,0.018760478695727587,0.018242702191162554,0.018491102789631054,0.0204281552983183,0.8600979248105876,0.018334281089556852,0.015885234257088467
2004-03-23,0.018754895419337995,0.018514771347632537,0.018199024532285068,0.017663792853203287,0.018624926640455182,0.8379210273186317,0.018180040312136766,0.01601725176392854
2004-03-24,0.01785558875576572,0.01815343701219865,0.01827182063041421,0.01796859125083457,0.020922273092619972,0.8684525105299147,0.01797923628115591,0.016144085205498114
2004-03-25,0.019015984450697694,0.019830028328611898,0.01917449224721555,0.019957037940143408,0.028359348479536122,0.9141527964806605,0.018328460682861748,0.016298600548997552
2004-03-26,0.02019088509181631,0.0204804301323929,0.020659532649050013,0.020203779500130633,0.020474554164368577,0.8664634715139571,0.0186718646778725,0.016465195267884557
2004-03-29,0.020901627454962143,0.021390992657686302,0.021081750018199025,0.021466515718888798,0.016753304848868604,0.892469737534656,0.019268456364119984,0.016712319156022087
2004-03-30,0.021568854979548024,0.02133317916401688,0.02128557909296062,0.021481029928299814,0.017234768406974747,0.860458415968974,0.020033839844525298,0.016951893434542398
2004-03-31,0.021568854979548024,0.021376539284268952,0.02071776952755332,0.020203779500130633,0.01890783920682669,0.828386065058103,0.0204820111600478,0.017142143596896746
2004-04-01,0.020176380145629662,0.0203503497716367,0.020237315279901,0.02030537896600772,0.015010334458603253,0.8627025534205702,0.020551856040388967,0.01737567818772326
2004-04-02,0.02139479562530823,0.021304272417182173,0.02112542767707651,0.020871433133037246,0.012650921990812764,0.8745719573075215,0.020685725394376204,0.0176323649147093
2004-04-05,0.021017667024455344,0.021940220847545818,0.0214311712892189,0.022061598304740342,0.01863336279791887,0.8900989166253512,0.020805043731625696,0.01794089229440035
2004-04-06,0.02139479562530823,0.021622246632363996,0.021416612069593072,0.021350402043600687,0.011763920291773665,0.8426895878297439,0.020778851901497756,0.01821620139177557
2004-04-07,0.021220736271068436,0.020971844828582994,0.02067409186867584,0.020595663154227988,0.011609357835385397,0.8412984987240202,0.02085742739188157,0.018442689680292654
2004-04-08,0.021626874764294625,0.02140544603110366,0.021081750018199025,0.02091497576127029,0.010845283002245739,0.8682029698883006,0.020979655932478625,0.018668674661501933
2004-04-12,0.02104667691682864,0.021549979765277217,0.021503967387348038,0.02165520044123197,0.010286990152952445,0.8787367449979689,0.021136806913246254,0.018876037272322024
2004-04-13,0.021771924226161123,0.02144880615135573,0.020557618111669212,0.020044123196609486,0.021362459737421645,0.8202689228993083,0.02073228864793698,0.019022499698896397
2004-04-14,0.019944301006643267,0.02006128230328959,0.019785979471500324,0.019623211123690098,0.03230234821979588,0.8492632445771575,0.020385974449578684,0.01916493566700827
2004-04-15,0.023222418844826086,0.023689079031045845,0.02247943510227852,0.023483990827019654,0.09265281096698541,0.9605599364220452,0.020965104915740874,0.019435714998613136
2004-04-16,0.023323953468132638,0.023298837948777244,0.02297444856955667,0.023309820314087498,0.01956194270160043,0.8559772524977298,0.021445288468086413,0.019638044536355065
2004-04-19,0.021945983580400917,0.022489449037405334,0.021998980854626187,0.022105140932973385,0.036209494290834955,0.8314793990005613,0.02153550477186043,0.019719077012913408
2004-04-20,0.022076528096080766,0.02199803434121524,0.021605881924728832,0.021205259949490556,0.016957279084687037,0.8380943583098898,0.021768321039664317,0.019806149177165534
2004-04-21,0.02119172637869514,0.02157888651211193,0.0213292567518381,0.021205259949490556,0.015416173890874199,0.8600979248105876,0.022085533204547137,0.01983785753755793
2004-04-22,0.02113370659394854,0.02166560675261606,0.020950717041566574,0.021277830996545625,0.01642278825109486,0.8619120806401153,0.021643182295719734,0.019842890610636085
2004-04-23,0.02133677584056163,0.02140544603110366,0.02086336172381161,0.021161717321257514,0.014875657230522248,0.857200499834184,0.021212472200282526,0.01987057251256595
2004-04-26,0.021162716486321835,0.020877897901370183,0.020790565625682465,0.020334407384829747,0.010318625743441272,0.8393941497513104,0.02085742739188157,0.019848930298329875
2004-04-27,0.02066954831597575,0.02059605711973175,0.020339229817281795,0.020058637406020496,0.013155886273282034,0.8530516713501874,0.020627521327425225,0.019873592356412846
2004-04-28,0.020060340576136468,0.019974562062785455,0.01982965713037781,0.01934744114488084,0.010320734782807196,0.8417978467371839,0.020255015298938996,0.019905300716805234
2004-04-29,0.01952365756723043,0.019960108689368098,0.019305525223848003,0.01981189584603327,0.022674884805700967,0.8722703960158031,0.019961084760836575,0.01993449254065855
2004-04-30,0.019900786168083322,0.019902295195698676,0.018592123462182423,0.01837498911434295,0.02298220197044957,0.8228895006482589,0.01940232571810722,0.019940028921044517
2004-05-03,0.01887093498883119,0.018991732670405274,0.018956103952828127,0.01879590118726233,0.013896761673396554,0.8714159208806523,0.019093844163267055,0.01995059837450866
2004-05-04,0.018827420150271244,0.019309706885587096,0.01860668268180826,0.018897500653139426,0.012947091376055781,0.8627994651870328,0.018861027895463168,0.0199646909791275
2004-05-05,0.019161033912564185,0.01959877435393421,0.019276406784596346,0.019637725333101107,0.010694034750575346,0.8797278681831434,0.01891923196241414,0.020033140772990433
2004-05-06,0.01946563778248383,0.01959877435393421,0.019189051466841373,0.019536125867224013,0.012063403881734557,0.8574551796843614,0.01886393809881071,0.020087497962234538
2004-05-07,0.019697716921470224,0.020783950974157372,0.0201354007425202,0.01966675375192314,0.020428456589656287,0.8635046883198069,0.019122946196742544,0.02007743181607822
2004-05-10,0.01926256853587073,0.019381973752673875,0.019247288345344695,0.019100699584893615,0.011332772387111657,0.845385100626415,0.019184060467041072,0.020039180460684224
2004-05-11,0.01945113283629718,0.020234722784297856,0.019917012448132775,0.020348921594240763,0.014302299814329514,0.8930230582895925,0.019475080801795937,0.02000042579798241
2004-05-12,0.020016825737576516,0.020451523385558192,0.01968406493411953,0.02058114894481698,0.011087521237988753,0.8660294256097393,0.01966424401938661,0.019969220744897834
2004-05-13,0.020506077572452208,0.0210007515754177,0.020644973429424184,0.020421492641295832,0.01024993131837982,0.8560439178312407,0.019841766423587082,0.019976770354515068
2004-05-14,0.020684053262162397,0.020422616638723478,0.01998980854626192,0.02023280791895266,0.011753676386282046,0.8552874427584619,0.019955264354141477,0.019974253817975997
2004-05-17,0.019886281221896666,0.020046828929872234,0.019858775569629467,0.019623211123690098,0.014048009925066943,0.8444817036101603,0.020060031674653225,0.01993096938950384
2004-05-18,0.020277914768936207,0.020379256518471413,0.020499381233165904,0.02023280791895266,0.008970045714603293,0.8759603476966071,0.02003675004787284,0.019867552668719056
2004-05-19,0.020901627454962143,0.02068277736023588,0.01994613088738444,0.019376469563702866,0.018091038389538985,0.8381608521718921,0.019795203170026292,0.01979910287485611
2004-05-20,0.01978474659859012,0.019960108689368098,0.020018926985513576,0.019724810589567193,0.00844459362115078,0.8692203803275299,0.019655513409343964,0.019768904436387166
2004-05-21,0.020176380145629662,0.020249176157715213,0.02039746669578511,0.02030537896600772,0.007562111292181514,0.8751654025051754,0.01967006442608171,0.0197477655294589
2004-05-24,0.020684053262162397,0.021260912296930102,0.020950717041566574,0.02063920578246103,0.010559357522494345,0.8686338926933947,0.019873778660410114,0.0197125340179118
2004-05-25,0.02104667691682864,0.022142568075388797,0.021212782994831477,0.022192226189439463,0.015098914111971964,0.8994746614846925,0.020266656112329185,0.019787023499468537
2004-05-26,0.022221577557947257,0.0225328091576574,0.02224648758826527,0.0223373682835496,0.015216719025125596,0.8636393919807956,0.02086033759522912,0.019881141966030087
2004-05-27,0.022468161643120307,0.022272648436144998,0.021984421635000365,0.021843885163575143,0.010579242750801608,0.8480991706948712,0.021285227283971236,0.019824268240246898
2004-05-28,0.021887963795654317,0.02179568711337226,0.021955303195748708,0.021684228860053997,0.005723330256435716,0.8561691214546708,0.02156169660198837,0.01976789782177154
2004-06-01,0.02146732035624148,0.021694513499450774,0.021678678022857976,0.021684228860053997,0.007682627827377044,0.8600979248105876,0.021771231243011873,0.019753301909844874
2004-06-02,0.021815439064721075,0.02309649072093427,0.021955303195748708,0.022932450869401152,0.015030822269586491,0.8909344361373248,0.021919651613736855,0.01981319547947495
2004-06-03,0.022816280351599896,0.022836329999421864,0.02266870495741428,0.022177711980028447,0.011383991914569756,0.8420070524734791,0.02188763937691381,0.019846917069098607
2004-06-04,0.0225842012126135,0.023212117708273115,0.0229890077891825,0.022729251937646962,0.019356462009092048,0.8735602386402116,0.022065161781114288,0.01989724779988019
2004-06-07,0.023280438629572686,0.024267213967740075,0.02342578437795734,0.024224215506981336,0.013802156193268064,0.8961060814383771,0.022574447366935316,0.020003445641829307
2004-06-08,0.0246584085173044,0.024932069144938434,0.024910824779791802,0.02500798281517606,0.020244668873483106,0.8783237095959044,0.023240883933523967,0.02016551059494598
2004-06-09,0.024803457979170898,0.025322310227207035,0.025158331513430884,0.02479026967401086,0.016671353604935643,0.8551252848284322,0.023613389962010203,0.020329588777293912
2004-06-10,0.02513707174146384,0.025698097936058272,0.025449515905947438,0.02557403698220558,0.011741624732762492,0.8780883435009947,0.024294377545336598,0.020545507612346872
2004-06-14,0.025615734965623277,0.025278950106954964,0.024430370532139475,0.024674155998722757,0.011010390655463616,0.8398051105524619,0.024684344793908127,0.02071411556046515
2004-06-15,0.025398160772823537,0.025943805284153323,0.02553687122370241,0.025501465935150517,0.021805659295603207,0.8791382491512907,0.024940442688492413,0.02096123944860269
2004-06-16,0.025572220127063332,0.029094640689136846,0.025929970153599772,0.02847687886440826,0.046823988128181254,0.9273044476931229,0.02563598128855656,0.02129694542291579
2004-06-17,0.028371674741086705,0.028820026594207095,0.02837591905073888,0.028578478330285356,0.02754556057562831,0.8622490902844401,0.02639554436226676,0.0216326513972289
2004-06-18,0.028415189579646657,0.029223275712551306,0.0286962218825071,0.02872362042439548,0.0197406084650278,0.8631644619122519,0.02702705848868484,0.021947721771921565
2004-06-21,0.029169446781352443,0.029354801410649247,0.028244886074106423,0.02788179627855671,0.01887771007302781,0.8423660537266454,0.027670213428493098,0.022237123473915626
2004-06-22,0.028038060978793772,0.028762213100537674,0.028492392807745504,0.028854248309094607,0.01727966081633508,0.8809487646326597,0.028342470401776846,0.02255571699976299
2004-06-23,0.029024397319485945,0.029831762733421977,0.029365945985295187,0.029870242967865546,0.0189129611595725,0.8814400937845049,0.02862184992314153,0.022929171022162284
2004-06-24,0.02977865452119173,0.029643868878996362,0.02949697896192764,0.029115504078492848,0.011469257363220593,0.8445730575112055,0.028729527447000826,0.023233168636082997
2004-06-25,0.029125931942792498,0.029643868878996362,0.029526097401179296,0.029870242967865546,0.015284509576173083,0.8758660992526965,0.02895943351145718,0.02355528531308508
2004-06-28,0.03032984247628441,0.03035208417644678,0.02837591905073888,0.028114023629132925,0.02591949122450262,0.8239727528254871,0.02900599676501796,0.023822038186227433
2004-06-29,0.02771895216268748,0.028617679366364116,0.027211181480672638,0.02812853783854394,0.029656407689578012,0.8604075988096814,0.02886048659764053,0.024095837361679202
2004-06-30,0.028312204461721446,0.028588772619529395,0.027910024022712383,0.028186594676187993,0.01795395083075407,0.8613362396697335,0.028522903009324866,0.0243927886732905
2004-07-01,0.027689942270314176,0.02788055732207897,0.02792458324233821,0.027838253650323667,0.016280578739564136,0.8526771688937631,0.028266805114740588,0.02465652170258595
2004-07-02,0.02532563604189029,0.026001618777822744,0.02476523258353352,0.026067520102180036,0.04688002831704718,0.8220954602864872,0.027504331837682822,0.024888546371489018
2004-07-06,0.02651504162919556,0.02634849973983928,0.026323069083497127,0.025878835379836863,0.01665930195141609,0.8558895269020518,0.027056160522160314,0.025101948670002892
2004-07-07,0.025847814104609672,0.026261779499335145,0.025347601368566643,0.025066039652820112,0.019296203741494284,0.8418932960250813,0.026442107615827545,0.02526703346696646
2004-07-08,0.0248614777639175,0.025278950106954964,0.02508553541530174,0.024703184417544783,0.010439744861312779,0.8518211000075594,0.02574365881241585,0.025407959513154867
2004-07-09,0.02506454701053059,0.025018789385442563,0.02520200917230837,0.024543528114023636,0.009120691383597706,0.8564259145074632,0.025083042652522296,0.025489495297021027
2004-07-12,0.024687418409677704,0.024353934208244204,0.02360049501346728,0.023251763476443445,0.02540970628062553,0.8302791957889448,0.024518463203097852,0.025521203657413415
2004-07-13,0.02358504249949233,0.02371798577788056,0.02373152799009973,0.02336787715173155,0.014894337293477555,0.8628601233639329,0.02401499802397192,0.025574050924734075
2004-07-14,0.023019349598212994,0.02425276059432271,0.023323869840576546,0.023890388690528026,0.04285116054546061,0.8724937871069667,0.02377927155282047,0.025650553635522058
2004-07-15,0.02851672420295321,0.029542695265074876,0.0282303268544806,0.028752648843217512,0.09299055855687088,0.9740444514244462,0.02459121828678656,0.02589566429442834
2004-07-16,0.028806823126686205,0.028516505752442623,0.028244886074106423,0.027693111556213543,0.024159347227971906,0.8377937796289614,0.02522273241320463,0.026060749091391902
2004-07-19,0.027646427431754224,0.027504769613227727,0.027575161971318336,0.027359284739760226,0.026569075349206526,0.8529112760744725,0.026046319960560917,0.02624042980028212
2004-07-20,0.027472368077514436,0.02747586286639302,0.027415010555434233,0.027693111556213543,0.015301683182438446,0.8673362760555957,0.026913560558130437,0.02641256089955512
2004-07-21,0.02801050158103914,0.028212984910678158,0.027109266943291837,0.02685128741037476,0.014091697169075323,0.8419750714760367,0.027507242041030378,0.026503659522269775
2004-07-22,0.026616576252502105,0.026796554315777304,0.026701608793768653,0.026938372666840838,0.015859674740393747,0.8620070914577529,0.02714346662258679,0.026570599394209263
2004-07-23,0.02713875431522149,0.026825461062612018,0.025857174055470628,0.025515980144561527,0.012602112794058574,0.8289739283902915,0.026706936120454484,0.02659576475960005
2004-07-26,0.025905833889356272,0.026391859860091346,0.02629395064424547,0.026328775871578284,0.019077767521452387,0.8784507997588423,0.026500311682778523,0.026621936739606472
2004-07-27,0.027211279046154738,0.028270798404347573,0.027444128994685884,0.028026938372666847,0.020749633155952376,0.8977554124297699,0.026567246359772142,0.026738200727711908
2004-07-28,0.028023556032607123,0.02777938370815748,0.026847200990026934,0.027794711022090638,0.013219760036935667,0.8551339737871841,0.026756409577362802,0.026817723282346793
2004-07-29,0.028299150010153463,0.028371972018269066,0.02825944529373226,0.028331736770298124,0.009835957019983174,0.8716339770117266,0.027035789098727486,0.026812690209268637
2004-07-30,0.028574743987699804,0.028632132739781466,0.028070175438596492,0.027896310487967726,0.010958568545329537,0.8508503988633808,0.02751306244772547,0.026789034765801294
2004-08-02,0.02638449711351571,0.02747586286639302,0.026803523331149447,0.026793230572730708,0.01752611713080994,0.836453539358434,0.02760618895484702,0.026722094893861806
2004-08-03,0.0268486553914885,0.026782100942359947,0.026832641770401105,0.02637231849981132,0.009269529304564185,0.8508585980630806,0.027274425773226477,0.026669750933848962
2004-08-04,0.02639900205970236,0.02736023587905417,0.026861760209652762,0.027098028970361985,0.012759085581150752,0.8761754387616278,0.027134736012544142,0.02660885074960325
2004-08-05,0.027211279046154738,0.02762039660056657,0.026978233966659385,0.026517460593921457,0.011038109458558584,0.8474382101448926,0.026770960594100546,0.02649258676149782
2004-08-06,0.02597835862028952,0.0258859917904839,0.024721554924656036,0.0241806728787483,0.024369648581888104,0.808493253733164,0.026025948537128075,0.026321462276840464
2004-08-09,0.02445533927069131,0.024946522518355784,0.024881706340540145,0.02493541176812099,0.013531596571754099,0.8776663609418559,0.025653442508641853,0.026150337792183107
2004-08-10,0.02523860636477039,0.026521940220847546,0.02566790420033486,0.026706145316264623,0.016769875872457988,0.9006088028346285,0.025720377185635464,0.026101516983324975
2004-08-11,0.026268457544022517,0.025929351910735966,0.02553687122370241,0.025965920636302948,0.01522877067864515,0.8438185238030175,0.02549338132452667,0.02602652419446043
2004-08-12,0.025340140988076937,0.025524657455050014,0.025565989662954067,0.025037011233998086,0.010053489366011106,0.8393328900877269,0.02519654058307669,0.025917306508664403
2004-08-13,0.025630239911809932,0.026146152511996302,0.025740700298464,0.025719179076315716,0.015533074930013862,0.8756686026781004,0.025505022137916864,0.025843823641723315
2004-08-16,0.025949348727916217,0.026782100942359947,0.026090121569483874,0.025632093819849638,0.02132359315482109,0.8581404718474434,0.025644711898599206,0.025828724422488833
2004-08-17,0.025543210234690035,0.025929351910735966,0.02566790420033486,0.02576272170454876,0.015262515308499897,0.8630398278019797,0.025455548681008532,0.02582469796402631
2004-08-18,0.025412665719010186,0.026969994796785576,0.02587173327509645,0.027025457923306916,0.01750261640644681,0.8884534096197487,0.025667993525379584,0.02589264445058144
2004-08-19,0.02686316033767515,0.026984448170202926,0.02568246341996069,0.025530494353972543,0.018808111773952387,0.8274478067340979,0.025766940439196247,0.02592133296712694
2004-08-20,0.02570276464274318,0.025727004682892986,0.02587173327509645,0.025661122238671664,0.014926876757980347,0.8630465335398305,0.02575529962580605,0.02596008762982875
2004-08-23,0.02592033883554292,0.026131699138578945,0.026031884690980566,0.026067520102180036,0.011584651945670314,0.8692445686565521,0.025842605726232513,0.026057729247545007
2004-08-24,0.02650053668300891,0.027114528530959126,0.02689087864890442,0.0273302563209382,0.018012702641661892,0.8882618185061736,0.02615690768776777,0.02619513214257871
2004-08-25,0.027443358185141133,0.028848933341041796,0.027677076508699137,0.028926819356149668,0.025086721966301507,0.8947377966528944,0.026538144326296653,0.02636977977839077
2004-08-26,0.0291549418351658,0.031782968144764986,0.02914755769090777,0.03126360707132282,0.049310545540603025,0.9091106517431239,0.02768767464857839,0.026456851942642898
2004-08-27,0.03135969365553654,0.031175926461236052,0.0309820193637621,0.030813666579581418,0.018802387238530602,0.8510990628617304,0.02872079683695818,0.02656506301382329
2004-08-30,0.03050390183052422,0.03111811296756663,0.030923782485258792,0.0304798397631281,0.009619931130645187,0.853361095427679,0.029605498654612986,0.026673274085003675
2004-08-31,0.03057642656145746,0.03145054055616582,0.0309820193637621,0.031016865511335607,0.018143161791011053,0.8710084876631891,0.03034469030489036,0.026788531458493477
2004-09-01,0.030910040323750394,0.0329536913915708,0.031258644536652835,0.03300531220064444,0.025630552831371337,0.9000631097217751,0.03116245744555154,0.02700193375700736
2004-09-02,0.03265063386614836,0.032693530670058396,0.03219043459270583,0.032715028012424166,0.019744525252421655,0.8544864868682779,0.031453477780306424,0.027202250065518026
2004-09-03,0.03196890139537583,0.032852517777649304,0.032452500545970736,0.03209091700775059,0.013672600917932869,0.8479656686716609,0.0317095756748907,0.027430248275958573
2004-09-07,0.03250558440428186,0.0332427588599179,0.032772803377738954,0.0328601701065343,0.014129358586323928,0.8752341534855729,0.032186849023888686,0.027656736564475655
2004-09-08,0.032940732789881355,0.033791987049777414,0.03342796826090122,0.03371650846178409,0.016365844188214976,0.8766979579650368,0.032728146846532746,0.027854033029139434
2004-09-09,0.03352093063734734,0.03340174596750882,0.0328455994758681,0.03277308485006822,0.02270441135682387,0.842106589597755,0.03268158359297196,0.02802666743572023
2004-09-10,0.03288271300513475,0.03330057235358733,0.033107665429133,0.03301982641005545,0.015531267181985931,0.8648890239679973,0.032742697863270484,0.028189235696144718
2004-09-13,0.03317281192886774,0.03306931837890964,0.03290383635437141,0.03261342854654707,0.0130543510923798,0.8522441018260405,0.032847465183782246,0.02835281057118484
2004-09-14,0.032360534942415364,0.03231774296120714,0.03211763849457669,0.03246828645243695,0.011593389394471989,0.857270920531138,0.03276888969339843,0.028549603728540804
2004-09-15,0.032215485480548874,0.03221223333526045,0.03214675693382835,0.03204737437951756,0.010401480861388198,0.8518765120552686,0.03243421630843034,0.028746396885896773
2004-09-16,0.032215485480548874,0.03406660114470718,0.03255441508335154,0.03371650846178409,0.024887568391890897,0.8929686761320228,0.032623379526021,0.028975905018260743
2004-09-17,0.034173653215746565,0.034962710296583224,0.03447623207396083,0.03486313100525415,0.024908658785550115,0.8819643168384917,0.03299297535115968,0.029265306720254805
2004-09-20,0.03468132633227931,0.035829912701624556,0.035160515396374756,0.03569044094168192,0.01106492438763959,0.8755393510125794,0.03360993846084001,0.02966442941535269
2004-09-21,0.035885236865771226,0.03711626293576921,0.03601950935429861,0.036125867224012315,0.018686088782066915,0.8681021477465947,0.03434330970442227,0.03005247934967864
2004-09-22,0.03642191987467727,0.036061166676302256,0.03507316007861978,0.034543818398211856,0.019495056024566908,0.8312454492217649,0.03484386468020066,0.03032426529589915
2004-09-23,0.034884395578892405,0.035136150777591496,0.03524787071412973,0.03505181572759733,0.019264568151005457,0.8696360014105234,0.03511160338817515,0.030639335670591808
2004-09-24,0.03540657364161179,0.03585881944845927,0.03556817354589793,0.03508084414641935,0.017762630831131165,0.8606378393923187,0.03515525643838838,0.03098762432760032
2004-09-27,0.03478286095558585,0.035829912701624556,0.03510227851787144,0.035429185172283675,0.019270593977765236,0.8665734248785271,0.035102872778132496,0.03132433691652905
2004-09-28,0.035551623103478286,0.03627796727756258,0.03600495013467278,0.03616940985224536,0.016885571746245696,0.8737703660511579,0.03511160338817515,0.03168973802200329
2004-09-29,0.03617533578950422,0.03710180956235186,0.036543641260828416,0.037098319254550205,0.012598798589340699,0.8770254675749385,0.03562379917734372,0.0320828210294074
2004-09-30,0.03772736503147574,0.03769439787246344,0.0374608720972556,0.0371999187204273,0.020749934447290366,0.8619187406744431,0.036054509272780935,0.03243563945218625
2004-10-01,0.03794493922427548,0.03757877088512458,0.037650141952391344,0.037083805045139195,0.022923148868203756,0.8580207514984718,0.03645611733474263,0.03283627206920757
2004-10-04,0.037741869977662386,0.03756431751170723,0.03789764868603043,0.03725797555807135,0.02877030986455288,0.8632201306230192,0.036822802956533784,0.03323841460815236
